file_path,label
./propertyimages/validation/garden/image-72519201-1.jpg,0
./propertyimages/validation/garden/image-72431337-4.jpg,0
./propertyimages/validation/garden/image-72412461-13.jpg,0
./propertyimages/validation/garden/image-72514809-15.jpg,0
./propertyimages/validation/garden/image-72527961-6.jpg,0
./propertyimages/validation/garden/image-72520548-1.jpg,0
./propertyimages/validation/garden/image-72281574-19.jpg,0
./propertyimages/validation/garden/image-72520116-8.jpg,0
./propertyimages/validation/garden/image-72219186-7.jpg,0
./propertyimages/validation/garden/image-72192042-11.jpg,0
./propertyimages/validation/garden/image-72514809-16.jpg,0
./propertyimages/validation/garden/image-72192042-10.jpg,0
./propertyimages/validation/garden/image-72512340-1.jpg,0
./propertyimages/validation/garden/image-72519201-3.jpg,0
./propertyimages/validation/garden/image-72312927-12.jpg,0
./propertyimages/validation/garden/image-72524541-13.jpg,0
./propertyimages/validation/garden/image-72513081-5.jpg,0
./propertyimages/validation/garden/image-72525066-12.jpg,0
./propertyimages/validation/garden/image-72524421-1.jpg,0
./propertyimages/validation/garden/image-72514155-9.jpg,0
./propertyimages/validation/garden/image-72514734-12.jpg,0
./propertyimages/validation/garden/image-72527961-1.jpg,0
./propertyimages/validation/garden/image-72513081-4.jpg,0
./propertyimages/validation/garden/image-72157338-9.jpg,0
./propertyimages/validation/garden/image-72512340-6.jpg,0
./propertyimages/validation/garden/image-72192042-1.jpg,0
./propertyimages/validation/garden/image-72513366-4.jpg,0
./propertyimages/validation/garden/image-72519366-7.jpg,0
./propertyimages/validation/garden/image-72524541-15.jpg,0
./propertyimages/validation/garden/image-72512343-2.jpg,0
./propertyimages/validation/garden/image-72524820-11.jpg,0
./propertyimages/validation/garden/image-72513366-11.jpg,0
./propertyimages/validation/garden/image-72384087-11.jpg,0
./propertyimages/validation/garden/image-72519903-7.jpg,0
./propertyimages/validation/garden/image-72514734-1.jpg,0
./propertyimages/validation/garden/image-72384087-10.jpg,0
./propertyimages/validation/garden/image-72412461-2.jpg,0
./propertyimages/validation/garden/image-72524541-3.jpg,0
./propertyimages/validation/garden/image-72513333-13.jpg,0
./propertyimages/validation/garden/image-72523830-4.jpg,0
./propertyimages/validation/garden/image-72527568-11.jpg,0
./propertyimages/validation/garden/image-72522249-6.jpg,0
./propertyimages/validation/garden/image-72525156-15.jpg,0
